time,side,entry,qty,r,pnl,balance
2026-05-12 20:00:00+00:00,-1.0,94.73,52.099052480710085,-1.0,-63.0,5937.0
2026-05-13 05:00:00+00:00,-1.0,95.23,60.083804799412604,1.5,86.09,6023.09
2026-05-13 13:00:00+00:00,-1.0,92.25,48.86221617362766,1.5,87.33,6110.42
2026-05-13 16:00:00+00:00,-1.0,90.82,45.900877432251114,-1.0,-64.16,6046.26
2026-05-14 15:00:00+00:00,-1.0,93.21,50.417175940444196,1.5,87.67,6133.93
2026-05-15 05:00:00+00:00,-1.0,90.57,50.741200084598276,1.5,88.94,6222.87
2026-05-15 14:00:00+00:00,-1.0,89.02,50.42772723862052,1.5,90.23,6313.11
2026-05-16 08:00:00+00:00,-1.0,87.44,64.9282422288646,1.5,91.54,6404.65
2026-05-16 10:00:00+00:00,-1.0,85.98,59.35775509206742,-1.0,-67.25,6337.4
2026-05-17 06:00:00+00:00,-1.0,86.82,72.99467390072269,1.5,79.21,6416.6
2026-05-18 00:00:00+00:00,-1.0,85.31,65.38982283733738,1.5,93.04,6509.64
2026-05-18 15:00:00+00:00,-1.0,84.15,59.35724960083783,-1.0,-68.35,6441.29
2026-05-18 21:00:00+00:00,-1.0,85.54,55.02562142824435,1.5,93.4,6534.69
2026-05-19 15:00:00+00:00,-1.0,84.32,63.15496507063626,-1.0,-68.61,6466.08
2026-05-20 15:00:00+00:00,-1.0,85.84,65.31575482210957,-1.0,-67.89,6398.18
2026-05-20 18:00:00+00:00,-1.0,85.74,58.87799493249782,-1.0,-67.18,6331.0
2026-05-21 02:00:00+00:00,-1.0,86.51,65.33898512474906,-1.0,-66.48,6264.53
2026-05-21 18:00:00+00:00,-1.0,86.99,55.799058281202896,1.5,90.84,6355.36
2026-05-22 19:00:00+00:00,-1.0,84.45,54.95569171781781,1.5,92.15,6447.52
2026-05-23 08:00:00+00:00,-1.0,82.04,58.10711096860775,-1.0,-67.7,6379.82
2026-05-23 14:00:00+00:00,-1.0,84.05,59.7913642592396,-1.0,-66.99,6312.83
2026-05-23 21:00:00+00:00,-1.0,86.19,49.260791963294494,1.5,91.54,6404.36
2026-05-24 22:00:00+00:00,-1.0,84.89,58.882968197429996,-1.0,-67.25,6337.12
2026-05-25 06:00:00+00:00,-1.0,85.89,62.222560841128264,1.5,91.89,6429.01
2026-05-26 01:00:00+00:00,-1.0,84.04,74.07942625270138,-1.0,-67.5,6361.5
2026-05-26 11:00:00+00:00,-1.0,85.13,74.03662556737272,-1.0,-66.8,6294.71
2026-05-26 15:00:00+00:00,-1.0,84.39,59.06488266313662,1.5,91.27,6385.98
2026-05-27 05:00:00+00:00,-1.0,83.75,73.20173745925196,-1.0,-67.05,6318.93
2026-05-27 16:00:00+00:00,-1.0,84.04,64.48114678937416,1.5,91.62,6410.55
2026-05-27 22:00:00+00:00,-1.0,82.33,59.43393350535212,1.5,92.95,6503.5
2026-05-28 04:00:00+00:00,-1.0,80.76,56.91972152782467,-1.0,-68.29,6435.22
2026-05-28 17:00:00+00:00,-1.0,82.17,55.113895671363125,1.5,93.31,6528.53
2026-05-29 15:00:00+00:00,-1.0,82.46,60.19457607940827,-0.295047592597071,-22.53,6506.0
2026-05-30 17:00:00+00:00,-1.0,82.92,78.46118370574969,1.5,75.69,6581.69
2026-05-31 15:00:00+00:00,-1.0,81.77,80.49030814340979,-1.0,-50.73,6530.96
2026-05-31 23:00:00+00:00,-1.0,82.31,79.34589765246207,1.5,80.95,6611.92
2026-06-01 07:00:00+00:00,-1.0,80.63,70.08914977406093,1.5,95.87,6707.79
2026-06-01 14:00:00+00:00,-1.0,79.57,66.4410624863293,-1.0,-70.43,6637.36
2026-06-01 18:00:00+00:00,-1.0,80.74,59.56041306363804,1.5,96.24,6733.6
2026-06-02 08:00:00+00:00,-1.0,79.49,62.83449926083917,1.5,97.64,6831.24
2026-06-02 15:00:00+00:00,1.0,76.25,52.61298882275998,-1.0,-71.73,6759.51
2026-06-02 20:00:00+00:00,-1.0,75.33,45.20348293017528,1.5,98.01,6857.52
2026-06-03 00:00:00+00:00,-1.0,74.74,41.09181200773158,1.5,99.43,6956.95
2026-06-03 04:00:00+00:00,-1.0,74.04,39.62493671354513,1.5,100.88,7057.83
2026-06-03 21:00:00+00:00,-1.0,72.71,40.92085555966636,1.5,102.34,7160.17
2026-06-04 02:00:00+00:00,1.0,69.99,33.14089598639681,-1.0,-75.18,7084.99
2026-06-04 10:00:00+00:00,1.0,67.8,34.96247780386644,-1.0,-74.39,7010.59
2026-06-05 07:00:00+00:00,-1.0,66.12,32.54080432496206,1.5,101.65,7112.25
2026-06-05 19:00:00+00:00,-1.0,63.4,28.560102389648453,0.6384839450930178,41.85,7154.1
2026-06-06 21:00:00+00:00,-1.0,61.85,43.664692697260875,-1.0,-75.12,7078.98
2026-06-07 02:00:00+00:00,-1.0,63.52,45.86004111520603,-1.0,-74.33,7004.66
2026-06-07 09:00:00+00:00,-1.0,65.0,46.564029272212174,-1.0,-73.55,6931.11
2026-06-07 23:00:00+00:00,-1.0,66.47,43.790375347901325,-1.0,-72.78,6858.33
2026-06-08 22:00:00+00:00,-1.0,67.17,56.01197335207573,1.5,99.45,6957.78
2026-06-09 01:00:00+00:00,-1.0,65.95,53.94409945112962,-1.0,-73.06,6884.72
2026-06-09 05:00:00+00:00,-1.0,67.18,53.8759098103794,1.5,99.83,6984.55
2026-06-09 15:00:00+00:00,-1.0,64.28,56.350291658415436,-1.0,-73.34,6911.21
2026-06-09 20:00:00+00:00,-1.0,65.57,56.9075584595405,1.5,100.21,7011.42
2026-06-10 09:00:00+00:00,-1.0,63.58,64.89766912215102,-1.0,-73.62,6937.8
2026-06-10 14:00:00+00:00,-1.0,65.01,57.444078603878395,1.5,100.6,7038.4
2026-06-10 21:00:00+00:00,-1.0,62.54,55.03650093080923,-1.0,-73.9,6964.5
2026-06-11 02:00:00+00:00,-1.0,64.46,54.20646210033632,-1.0,-73.13,6891.37
2026-06-11 12:00:00+00:00,-1.0,65.2,62.385355564180784,-1.0,-72.36,6819.01
2026-06-11 18:00:00+00:00,-1.0,66.73,55.86791406968069,-1.0,-71.6,6747.41
2026-06-12 16:00:00+00:00,-1.0,67.98,60.32696758394608,0.017881516013701273,-2.17,6745.24
2026-06-13 18:00:00+00:00,-1.0,68.08,90.12232473125724,-1.0,-70.83,6674.42
2026-06-18 21:00:00+00:00,-1.0,69.48,52.725191464744995,0.10269471058259207,3.52,6677.94
2026-06-19 23:00:00+00:00,-1.0,69.67,69.4852815989532,-1.0,-70.12,6607.82
2026-06-20 05:00:00+00:00,-1.0,71.74,61.977993796343085,-1.0,-69.38,6538.44
2026-06-20 23:00:00+00:00,-1.0,73.16,61.22903109982461,-1.0,-68.65,6469.78
2026-06-21 11:00:00+00:00,-1.0,73.09,68.4784948649196,-1.0,-67.93,6401.85
2026-06-21 15:00:00+00:00,-1.0,74.04,70.85166522348058,1.5,92.83,6494.68
2026-06-21 22:00:00+00:00,-1.0,72.96,65.1260598957113,-1.0,-68.19,6426.48
2026-06-22 02:00:00+00:00,-1.0,73.73,55.41795653823968,-1.0,-67.48,6359.0
2026-06-22 14:00:00+00:00,-1.0,73.37,55.61297309630083,1.5,92.21,6451.21
2026-06-22 23:00:00+00:00,-1.0,71.87,57.74212591370627,1.5,93.54,6544.75
2026-06-23 07:00:00+00:00,-1.0,69.93,60.55986334066038,1.5,94.9,6639.65
2026-06-23 09:00:00+00:00,-1.0,68.83,57.07403870053132,-1.0,-69.72,6569.93
2026-06-24 01:00:00+00:00,-1.0,69.99,71.37476248720158,1.5,95.26,6665.2
2026-06-24 14:00:00+00:00,-1.0,68.77,66.06374622942036,1.5,96.65,6761.84
2026-06-24 16:00:00+00:00,1.0,66.45,55.54462541523669,-1.0,-71.0,6690.84
2026-06-24 18:00:00+00:00,-1.0,65.95,46.15824766070138,-1.0,-70.25,6620.59
2026-06-24 21:00:00+00:00,-1.0,67.97,43.11655447419444,-1.0,-69.52,6551.07
2026-06-25 07:00:00+00:00,-1.0,69.34,53.33420610980766,1.5,94.99,6646.06
2026-06-25 14:00:00+00:00,-1.0,66.26,38.11048839066546,-1.0,-69.78,6576.28
2026-06-26 00:00:00+00:00,-1.0,67.62,40.66119512748252,-1.0,-69.05,6507.23
2026-06-26 07:00:00+00:00,-1.0,70.67,37.86733445462245,1.5,94.35,6601.59
2026-06-26 14:00:00+00:00,-1.0,70.35,35.15546214833014,-1.0,-69.32,6532.27
2026-06-26 17:00:00+00:00,-1.0,72.47,34.2550356195525,0.356590124630642,20.03,6552.3
2026-06-27 19:00:00+00:00,-1.0,70.99,61.661196334302595,-1.0,-68.8,6483.5
2026-07-03 08:00:00+00:00,-1.0,80.83,55.96754760420158,-1.0,-68.08,6415.42
2026-07-03 19:00:00+00:00,-1.0,82.4,57.75931773076848,-1.0,-67.36,6348.06
2026-07-04 05:00:00+00:00,-1.0,83.31,59.75976216241602,1.5,92.05,6440.1
2026-07-04 10:00:00+00:00,-1.0,81.55,61.45628783112158,-1.0,-67.62,6372.48
2026-07-04 18:00:00+00:00,-1.0,82.2,66.54992214637184,1.5,92.4,6464.88
2026-07-05 02:00:00+00:00,-1.0,80.31,69.41130514534252,-1.0,-67.88,6397.0
2026-07-05 15:00:00+00:00,-1.0,81.29,74.0332594986947,-1.0,-67.17,6329.83
2026-07-05 23:00:00+00:00,-1.0,81.52,71.64907416683324,1.5,91.78,6421.62
2026-07-06 06:00:00+00:00,-1.0,80.28,70.72701141720184,-1.0,-67.43,6354.19
2026-07-06 16:00:00+00:00,-1.0,82.06,52.03654639192901,-1.0,-66.72,6287.47
