signal,regime,n,hit_rate
pat_double_top,0,2,0.5
pat_double_top,1,28,0.5357
pat_double_top,2,59,0.4576
pat_double_bottom,0,8,0.25
pat_double_bottom,1,35,0.5714
pat_double_bottom,2,49,0.5918
pat_triple_top,0,0,
pat_triple_top,1,2,0.5
pat_triple_top,2,7,0.5714
pat_triple_bottom,0,1,1.0
pat_triple_bottom,1,3,0.6667
pat_triple_bottom,2,5,0.8
pat_hs,0,1,0.0
pat_hs,1,1,0.0
pat_hs,2,1,1.0
pat_inv_hs,0,0,
pat_inv_hs,1,0,
pat_inv_hs,2,2,0.5
pat_asc_triangle,0,5,0.6
pat_asc_triangle,1,13,0.6154
pat_asc_triangle,2,46,0.5435
pat_desc_triangle,0,12,0.3333
pat_desc_triangle,1,19,0.6316
pat_desc_triangle,2,9,0.7778
pat_rising_wedge,0,0,
pat_rising_wedge,1,3,0.3333
pat_rising_wedge,2,40,0.55
pat_falling_wedge,0,22,0.3182
pat_falling_wedge,1,18,0.3889
pat_falling_wedge,2,7,0.5714
pat_channel,0,23,0.5217
pat_channel,1,32,0.5
pat_channel,2,49,0.5102
pat_flag,0,4,0.25
pat_flag,1,10,0.7
pat_flag,2,18,0.3889
ms_int_bos_dir,0,46,0.5
ms_int_bos_dir,1,72,0.5417
ms_int_bos_dir,2,97,0.433
ms_int_choch_dir,0,77,0.4416
ms_int_choch_dir,1,154,0.5
ms_int_choch_dir,2,208,0.4808
ms_int_mss,0,96,0.4375
ms_int_mss,1,168,0.4821
ms_int_mss,2,253,0.4941
ms_ext_bos_dir,0,18,0.3889
ms_ext_bos_dir,1,32,0.4062
ms_ext_bos_dir,2,41,0.439
ms_ext_choch_dir,0,38,0.3158
ms_ext_choch_dir,1,56,0.7143
ms_ext_choch_dir,2,84,0.5
ms_ext_mss,0,35,0.5143
ms_ext_mss,1,64,0.4844
ms_ext_mss,2,105,0.4952
smc_fvg_dir,0,567,0.4868
smc_fvg_dir,1,736,0.4497
smc_fvg_dir,2,1213,0.4831
smc_ob_dir,0,53,0.3585
smc_ob_dir,1,86,0.5814
smc_ob_dir,2,110,0.4909
smc_breaker,0,47,0.5106
smc_breaker,1,89,0.5618
smc_breaker,2,174,0.5402
smc_sweep_dir,0,55,0.4909
smc_sweep_dir,1,93,0.4731
smc_sweep_dir,2,153,0.5359
smc_int_sweep,0,295,0.4847
smc_int_sweep,1,504,0.498
smc_int_sweep,2,727,0.5392
smc_ote_zone,0,306,0.5065
smc_ote_zone,1,680,0.4912
smc_ote_zone,2,1029,0.5199
cdl_hammer,0,287,0.5087
cdl_hammer,1,417,0.4844
cdl_hammer,2,635,0.5323
cdl_shooting_star,0,226,0.5177
cdl_shooting_star,1,337,0.5193
cdl_shooting_star,2,651,0.467
cdl_engulfing,0,430,0.507
cdl_engulfing,1,985,0.4914
cdl_engulfing,2,1497,0.4923
cdl_harami,0,313,0.5112
cdl_harami,1,440,0.4614
cdl_harami,2,790,0.5038
cdl_star,0,46,0.4783
cdl_star,1,73,0.5205
cdl_star,2,132,0.4394
cdl_three_soldiers_crows,0,417,0.4556
cdl_three_soldiers_crows,1,638,0.4969
cdl_three_soldiers_crows,2,1056,0.4886
cdl_marubozu,0,98,0.4286
cdl_marubozu,1,178,0.4551
cdl_marubozu,2,242,0.4587
mom_rsi_div,0,38,0.3947
mom_rsi_div,1,76,0.4868
mom_rsi_div,2,138,0.5145
mom_rsi_hidden_div,0,44,0.4773
mom_rsi_hidden_div,1,95,0.4737
mom_rsi_hidden_div,2,137,0.4818
mom_macd_div,0,31,0.5806
mom_macd_div,1,62,0.4194
mom_macd_div,2,122,0.5082
mom_macd_hidden_div,0,36,0.6111
mom_macd_hidden_div,1,91,0.4615
mom_macd_hidden_div,2,122,0.4344
mom_exhaustion,0,43,0.5349
mom_exhaustion,1,56,0.5179
mom_exhaustion,2,91,0.4945
vlt_squeeze_release,0,65,0.5231
vlt_squeeze_release,1,157,0.5096
vlt_squeeze_release,2,242,0.4669
sr_flip,0,597,0.4824
sr_flip,1,1144,0.4965
sr_flip,2,1753,0.4815
