signal,regime,n,hit_rate
pat_double_top,0,15,0.5333
pat_double_top,1,34,0.4706
pat_double_top,2,51,0.4902
pat_double_bottom,0,18,0.3889
pat_double_bottom,1,36,0.5278
pat_double_bottom,2,27,0.6296
pat_triple_top,0,1,0.0
pat_triple_top,1,5,0.6
pat_triple_top,2,6,0.5
pat_triple_bottom,0,2,1.0
pat_triple_bottom,1,0,
pat_triple_bottom,2,3,0.6667
pat_hs,0,0,
pat_hs,1,0,
pat_hs,2,1,1.0
pat_inv_hs,0,0,
pat_inv_hs,1,0,
pat_inv_hs,2,3,0.6667
pat_asc_triangle,0,0,
pat_asc_triangle,1,9,0.4444
pat_asc_triangle,2,41,0.4634
pat_desc_triangle,0,10,0.2
pat_desc_triangle,1,33,0.6061
pat_desc_triangle,2,13,0.5385
pat_rising_wedge,0,0,
pat_rising_wedge,1,4,0.75
pat_rising_wedge,2,37,0.4865
pat_falling_wedge,0,14,0.5714
pat_falling_wedge,1,19,0.4211
pat_falling_wedge,2,4,0.75
pat_channel,0,27,0.5926
pat_channel,1,32,0.5938
pat_channel,2,55,0.4545
pat_flag,0,1,0.0
pat_flag,1,9,0.6667
pat_flag,2,14,0.5714
ms_int_bos_dir,0,45,0.4
ms_int_bos_dir,1,70,0.3286
ms_int_bos_dir,2,102,0.549
ms_int_choch_dir,0,76,0.4342
ms_int_choch_dir,1,150,0.5467
ms_int_choch_dir,2,200,0.47
ms_int_mss,0,75,0.4933
ms_int_mss,1,168,0.5119
ms_int_mss,2,260,0.5115
ms_ext_bos_dir,0,28,0.5357
ms_ext_bos_dir,1,23,0.4783
ms_ext_bos_dir,2,47,0.2553
ms_ext_choch_dir,0,29,0.4828
ms_ext_choch_dir,1,69,0.4783
ms_ext_choch_dir,2,72,0.4722
ms_ext_mss,0,26,0.5
ms_ext_mss,1,76,0.4605
ms_ext_mss,2,99,0.4545
smc_fvg_dir,0,465,0.4602
smc_fvg_dir,1,801,0.5069
smc_fvg_dir,2,1288,0.4938
smc_ob_dir,0,46,0.5435
smc_ob_dir,1,95,0.4842
smc_ob_dir,2,118,0.4237
smc_breaker,0,64,0.5
smc_breaker,1,135,0.6296
smc_breaker,2,193,0.5337
smc_sweep_dir,0,58,0.5
smc_sweep_dir,1,97,0.4948
smc_sweep_dir,2,161,0.5093
smc_int_sweep,0,266,0.4323
smc_int_sweep,1,545,0.5468
smc_int_sweep,2,778,0.5347
smc_ote_zone,0,273,0.5238
smc_ote_zone,1,666,0.5045
smc_ote_zone,2,1050,0.5295
cdl_hammer,0,217,0.5207
cdl_hammer,1,464,0.5172
cdl_hammer,2,646,0.4319
cdl_shooting_star,0,201,0.5124
cdl_shooting_star,1,352,0.4801
cdl_shooting_star,2,604,0.4967
cdl_engulfing,0,449,0.5011
cdl_engulfing,1,938,0.4755
cdl_engulfing,2,1439,0.483
cdl_harami,0,243,0.5226
cdl_harami,1,545,0.4991
cdl_harami,2,807,0.5155
cdl_star,0,39,0.4615
cdl_star,1,74,0.4595
cdl_star,2,102,0.5
cdl_three_soldiers_crows,0,358,0.5028
cdl_three_soldiers_crows,1,703,0.4879
cdl_three_soldiers_crows,2,1048,0.4905
cdl_marubozu,0,136,0.5147
cdl_marubozu,1,127,0.5354
cdl_marubozu,2,168,0.494
mom_rsi_div,0,41,0.5366
mom_rsi_div,1,75,0.4533
mom_rsi_div,2,105,0.4667
mom_rsi_hidden_div,0,37,0.5405
mom_rsi_hidden_div,1,83,0.506
mom_rsi_hidden_div,2,133,0.5188
mom_macd_div,0,31,0.5484
mom_macd_div,1,66,0.5455
mom_macd_div,2,100,0.55
mom_macd_hidden_div,0,31,0.4839
mom_macd_hidden_div,1,79,0.443
mom_macd_hidden_div,2,142,0.4648
mom_exhaustion,0,34,0.6176
mom_exhaustion,1,45,0.4667
mom_exhaustion,2,83,0.6265
vlt_squeeze_release,0,101,0.5842
vlt_squeeze_release,1,173,0.5029
vlt_squeeze_release,2,259,0.4903
sr_flip,0,512,0.4902
sr_flip,1,1173,0.5004
sr_flip,2,1648,0.4964
