time,side,entry,qty,r,pnl,balance
2026-05-12 20:00:00+00:00,-1.0,94.73,52.099052480710085,-1.0,-63.0,5937.0
2026-05-13 05:00:00+00:00,-1.0,95.23,60.083804799412604,1.5,86.09,6023.09
2026-05-13 13:00:00+00:00,-1.0,92.25,48.86221617362766,1.5,87.33,6110.42
2026-05-13 16:00:00+00:00,1.0,90.82,45.900877432251114,1.5,88.6,6199.02
2026-05-14 16:00:00+00:00,-1.0,93.3,49.309834719948306,1.5,89.89,6288.91
2026-05-15 05:00:00+00:00,-1.0,90.57,52.0231909912329,1.5,91.19,6380.1
2026-05-15 14:00:00+00:00,-1.0,89.02,51.70179816430574,1.5,92.51,6472.61
2026-05-16 08:00:00+00:00,-1.0,87.44,66.5686728056424,1.5,93.85,6566.46
2026-05-16 10:00:00+00:00,-1.0,85.98,60.85744572097263,-1.0,-68.95,6497.51
2026-05-17 06:00:00+00:00,-1.0,86.82,74.83890517663788,1.5,81.21,6578.72
2026-05-18 00:00:00+00:00,-1.0,85.31,67.04191537996844,1.5,95.39,6674.11
2026-05-18 15:00:00+00:00,-1.0,84.15,60.85692745836281,-1.0,-70.08,6604.03
2026-05-18 21:00:00+00:00,-1.0,85.54,56.41585946331874,1.5,95.76,6699.79
2026-05-19 15:00:00+00:00,-1.0,84.32,64.75059329374481,-1.0,-70.35,6629.44
2026-05-20 15:00:00+00:00,-1.0,85.84,66.96597601518965,-1.0,-69.61,6559.84
2026-05-20 18:00:00+00:00,-1.0,85.74,60.36556428400105,-1.0,-68.88,6490.96
2026-05-21 02:00:00+00:00,-1.0,86.51,66.98979323805753,-1.0,-68.16,6422.8
2026-05-21 18:00:00+00:00,-1.0,86.99,57.20883741918175,1.5,93.13,6515.93
2026-05-22 19:00:00+00:00,-1.0,84.45,56.34416295879349,1.5,94.48,6610.41
2026-05-23 08:00:00+00:00,-1.0,82.04,59.57520371667767,-1.0,-69.41,6541.0
2026-05-23 14:00:00+00:00,-1.0,84.05,61.30201014754782,-1.0,-68.68,6472.32
2026-05-23 21:00:00+00:00,-1.0,86.19,50.50537993609121,1.5,93.85,6566.17
2026-05-24 22:00:00+00:00,-1.0,84.89,60.37066319989158,-1.0,-68.94,6497.23
2026-05-25 06:00:00+00:00,-1.0,85.89,63.79463160517899,1.5,94.21,6591.44
2026-05-26 01:00:00+00:00,-1.0,84.04,75.9510641064836,-1.0,-69.21,6522.23
2026-05-26 11:00:00+00:00,-1.0,85.13,75.90718204962062,-1.0,-68.48,6453.74
2026-05-26 15:00:00+00:00,-1.0,84.39,60.557173786510454,1.5,93.58,6547.32
2026-05-27 05:00:00+00:00,-1.0,83.75,75.05120025508954,-1.0,-68.75,6478.58
2026-05-27 16:00:00+00:00,-1.0,84.04,66.11028137222847,1.5,93.94,6572.52
2026-05-27 22:00:00+00:00,-1.0,82.33,60.9355488036177,1.5,95.3,6667.82
2026-05-28 04:00:00+00:00,-1.0,80.76,58.357814542676216,-1.0,-70.01,6597.8
2026-05-28 17:00:00+00:00,-1.0,82.17,56.50636398039199,1.5,95.67,6693.47
2026-05-29 15:00:00+00:00,-1.0,82.46,61.7154092294691,-0.295047592597071,-23.1,6670.38
2026-05-30 17:00:00+00:00,-1.0,82.92,80.44352791256497,1.5,77.6,6747.98
2026-05-31 15:00:00+00:00,-1.0,81.77,82.52391875845296,-1.0,-52.01,6695.97
2026-05-31 23:00:00+00:00,-1.0,82.31,81.35059440972485,1.5,83.0,6778.97
2026-06-01 07:00:00+00:00,-1.0,80.63,71.85997215339546,1.5,98.3,6877.26
2026-06-01 14:00:00+00:00,-1.0,79.57,68.11971489881866,-1.0,-72.21,6805.05
2026-06-01 18:00:00+00:00,-1.0,80.74,61.06522390405333,1.5,98.67,6903.72
2026-06-02 08:00:00+00:00,-1.0,79.49,64.42203082377091,1.5,100.1,7003.83
2026-06-02 15:00:00+00:00,1.0,76.25,53.942271006255666,-1.0,-73.54,6930.29
2026-06-02 20:00:00+00:00,-1.0,75.33,46.345561831897726,1.5,100.49,7030.78
2026-06-03 00:00:00+00:00,-1.0,74.74,42.13000836972579,1.5,101.95,7132.72
2026-06-03 04:00:00+00:00,-1.0,74.04,40.62607205244216,1.5,103.42,7236.15
2026-06-03 21:00:00+00:00,-1.0,72.71,41.95473265819251,1.5,104.92,7341.07
2026-06-04 02:00:00+00:00,-1.0,69.99,33.97821018514355,1.3746667882546728,97.24,7438.32
2026-06-05 04:00:00+00:00,-1.0,67.87,41.157602149419965,1.5,107.86,7546.17
2026-06-05 07:00:00+00:00,-1.0,66.12,35.02677678146748,1.5,109.42,7655.59
2026-06-05 19:00:00+00:00,-1.0,63.4,30.741966955337038,0.6384839450930178,45.05,7700.64
2026-06-06 21:00:00+00:00,-1.0,61.85,47.00048066006473,-1.0,-80.86,7619.79
2026-06-07 02:00:00+00:00,-1.0,63.52,49.36354391520147,-1.0,-80.01,7539.78
2026-06-07 09:00:00+00:00,-1.0,65.0,50.12131363060262,-1.0,-79.17,7460.61
2026-06-07 23:00:00+00:00,-1.0,66.47,47.135764905202734,-1.0,-78.34,7382.28
2026-06-08 22:00:00+00:00,-1.0,67.17,60.291038540423315,1.5,107.04,7489.32
2026-06-09 01:00:00+00:00,-1.0,65.95,58.06518828738884,-1.0,-78.64,7410.68
2026-06-09 05:00:00+00:00,-1.0,67.18,57.99178926192179,1.5,107.45,7518.14
2026-06-09 15:00:00+00:00,-1.0,64.28,60.65520285790317,-1.0,-78.94,7439.2
2026-06-09 20:00:00+00:00,-1.0,65.57,61.25504235958864,1.5,107.87,7547.06
2026-06-10 09:00:00+00:00,-1.0,63.58,69.85556187482986,-1.0,-79.24,7467.82
2026-06-10 14:00:00+00:00,-1.0,65.01,61.83255025235049,1.5,108.28,7576.1
2026-06-10 21:00:00+00:00,-1.0,62.54,59.24104437264027,-1.0,-79.55,7496.55
2026-06-11 02:00:00+00:00,-1.0,64.46,58.347594273970685,-1.0,-78.71,7417.84
2026-06-11 12:00:00+00:00,-1.0,65.2,67.1513187552898,-1.0,-77.89,7339.95
2026-06-11 18:00:00+00:00,-1.0,66.73,60.13597377074646,-1.0,-77.07,7262.88
2026-06-12 16:00:00+00:00,-1.0,67.98,64.93567910504214,0.017881516013701273,-2.33,7260.55
2026-06-13 18:00:00+00:00,-1.0,68.08,97.00726877753209,-1.0,-76.24,7184.31
2026-06-18 21:00:00+00:00,-1.0,69.48,56.75316116200242,0.10269471058259207,3.79,7188.1
2026-06-19 23:00:00+00:00,-1.0,69.67,74.79364750357261,-1.0,-75.48,7112.63
2026-06-20 05:00:00+00:00,-1.0,71.74,66.7128363634944,-1.0,-74.68,7037.94
2026-06-20 23:00:00+00:00,-1.0,73.16,65.90665625415781,-1.0,-73.9,6964.04
2026-06-21 11:00:00+00:00,-1.0,73.09,73.70994674905603,-1.0,-73.12,6890.92
2026-06-21 15:00:00+00:00,-1.0,74.04,76.26441674874027,1.5,99.92,6990.84
2026-06-21 22:00:00+00:00,-1.0,72.96,70.10140068583631,-1.0,-73.4,6917.44
2026-06-22 02:00:00+00:00,-1.0,73.73,59.651641488804856,-1.0,-72.63,6844.8
2026-06-22 14:00:00+00:00,-1.0,73.37,59.86155644295545,1.5,99.25,6944.05
2026-06-22 23:00:00+00:00,-1.0,71.87,62.15336704862276,1.5,100.69,7044.74
2026-06-23 07:00:00+00:00,-1.0,69.93,65.18636705984247,1.5,102.15,7146.89
2026-06-23 09:00:00+00:00,-1.0,68.83,61.434240949195626,-1.0,-75.04,7071.85
2026-06-24 01:00:00+00:00,-1.0,69.99,76.82747631261515,1.5,102.54,7174.39
2026-06-24 14:00:00+00:00,-1.0,68.77,71.11072207733814,1.5,104.03,7278.42
2026-06-24 16:00:00+00:00,-1.0,66.45,59.787987303598655,1.5,105.54,7383.96
2026-06-24 18:00:00+00:00,-1.0,65.95,50.93982600066824,-1.0,-77.53,7306.42
2026-06-24 21:00:00+00:00,-1.0,67.97,47.58304082097437,-1.0,-76.72,7229.71
2026-06-25 07:00:00+00:00,-1.0,69.34,58.85914905366874,1.5,104.83,7334.54
2026-06-25 14:00:00+00:00,-1.0,66.26,42.05839142099457,-1.0,-77.01,7257.52
2026-06-26 00:00:00+00:00,-1.0,67.62,44.87332838106502,-1.0,-76.2,7181.32
2026-06-26 07:00:00+00:00,-1.0,70.67,41.790048929215935,1.5,104.13,7285.45
2026-06-26 14:00:00+00:00,-1.0,70.35,38.797251099583974,-1.0,-76.5,7208.95
2026-06-26 17:00:00+00:00,-1.0,72.47,37.80354849979118,0.356590124630642,22.1,7231.05
2026-06-27 19:00:00+00:00,-1.0,70.99,68.0487403974098,-1.0,-75.93,7155.13
2026-06-28 09:00:00+00:00,-1.0,71.44,75.19168111619457,1.5,103.75,7258.88
2026-06-28 23:00:00+00:00,-1.0,71.28,57.35415705236203,-1.0,-76.22,7182.66
2026-06-29 04:00:00+00:00,-1.0,71.58,50.404262040653094,-1.0,-75.42,7107.24
2026-06-29 10:00:00+00:00,-1.0,73.13,52.70220329502585,-1.0,-74.63,7032.62
2026-07-04 17:00:00+00:00,-1.0,82.47,72.58355216534545,1.5,101.97,7134.59
2026-07-05 01:00:00+00:00,-1.0,80.77,77.16642944217074,-1.0,-74.91,7059.68
2026-07-05 22:00:00+00:00,-1.0,81.75,80.34089911979912,1.5,102.37,7162.04
2026-07-06 04:00:00+00:00,-1.0,80.74,75.91854100179394,1.5,103.85,7265.89
2026-07-06 13:00:00+00:00,-1.0,80.11,65.60326515103542,-1.0,-76.29,7189.6
2026-07-06 16:00:00+00:00,-1.0,82.06,58.87797464175704,-1.0,-75.49,7114.11
